time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
0.0,1201.478515625,-441.003662109375,0.0,1233.3597412109375,-438.4736328125,0.0,1220.8394775390625,-482.1350402832031,0.0,1203.5870361328125,-546.3865356445312,0.0,1267.7979736328125,-534.9553833007812,0.0,1245.8045654296875,-544.5490112304688,0.0,1203.344970703125,-629.41162109375,0.0,1222.3123779296875,-639.1651000976562,0.0
0.016666666666666666,1191.4617919921875,-425.7257080078125,0.0,1224.61669921875,-423.3315734863281,0.0,1208.73583984375,-463.6942443847656,0.0,1198.556884765625,-531.51318359375,0.0,1257.1337890625,-526.987548828125,0.0,1245.8045654296875,-544.5490112304688,0.0,1203.344970703125,-629.41162109375,0.0,1214.818359375,-627.3849487304688,0.0
0.03333333333333333,1181.59521484375,-418.7184753417969,0.0,1215.10986328125,-417.14532470703125,0.0,1195.9432373046875,-456.91583251953125,0.0,1186.674072265625,-524.8701782226562,0.0,1245.31640625,-522.52734375,0.0,1245.8045654296875,-544.5490112304688,0.0,1201.135498046875,-625.511474609375,0.0,1221.317626953125,-623.6642150878906,0.0
0.05,1172.923583984375,-417.5444030761719,0.0,1206.390869140625,-416.6122131347656,0.0,1186.9576416015625,-456.3780212402344,0.0,1177.6595458984375,-522.9772338867188,0.0,1235.5997314453125,-522.68115234375,0.0,1238.8011474609375,-543.6984252929688,0.0,1196.649169921875,-622.61865234375,0.0,1227.81689453125,-619.9434814453125,0.0
0.06666666666666667,1172.979736328125,-417.54888916015625,0.0,1206.38916015625,-416.587646484375,0.0,1186.927734375,-456.40863037109375,0.0,1177.621826171875,-522.9296264648438,0.0,1235.267822265625,-522.6680297851562,0.0,1238.7633056640625,-543.6005249023438,0.0,1196.91650390625,-622.6349487304688,0.0,1227.697265625,-619.9679565429688,0.0
0.08333333333333333,1166.1983642578125,-420.3482971191406,0.0,1198.9267578125,-418.9334411621094,0.0,1182.2022705078125,-460.9731140136719,0.0,1170.2783203125,-523.5911254882812,0.0,1226.2203369140625,-524.851806640625,0.0,1230.274658203125,-546.16748046875,0.0,1185.7215576171875,-627.0136108398438,0.0,1207.72705078125,-625.4080810546875,0.0
0.1,1158.565673828125,-430.7149353027344,0.0,1192.31103515625,-428.97796630859375,0.0,1175.47509765625,-471.3871765136719,0.0,1163.0345458984375,-530.4940185546875,0.0,1221.6937255859375,-533.3548583984375,0.0,1224.6982421875,-556.8904418945312,0.0,1180.1661987304688,-647.3840738932291,0.0,1197.2825927734375,-641.4296875,0.0
0.11666666666666667,1150.15380859375,-454.0573425292969,0.0,1184.3570556640625,-453.42816162109375,0.0,1167.056640625,-495.1354064941406,0.0,1155.0579833984375,-551.653564453125,0.0,1213.787109375,-554.5492553710938,0.0,1215.996826171875,-584.9655151367188,0.0,1174.61083984375,-667.7545369466146,0.0,1197.7813720703125,-674.8292846679688,0.0
0.13333333333333333,1148.439697265625,-493.6567077636719,0.0,1180.928955078125,-492.3354187011719,0.0,1165.2835693359375,-533.831787109375,0.0,1150.5309753417969,-575.63916015625,0.0,1213.2147216796875,-587.7933349609375,0.0,1212.788330078125,-625.3617248535156,0.0,1169.0554809570312,-688.125,0.0,1187.8458251953125,-714.1467895507812,0.0
0.15,1143.885498046875,-540.8958740234375,0.0,1175.107666015625,-537.8195190429688,0.0,1163.5572509765625,-579.6318969726562,0.0,1146.0039672851562,-599.624755859375,0.0,1205.25,-640.3714599609375,0.0,1209.579833984375,-665.7579345703125,0.0,1163.5001220703125,-708.4954630533854,0.0,1182.0693359375,-743.9243774414062,0.0
