scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
bodyparts,earr,earr,earr,earl,earl,earl,eyer,eyer,eyer,eyel,eyel,eyel,nose,nose,nose,throat,throat,throat,elbowr,elbowr,elbowr,elbowl,elbowl,elbowl,handr,handr,handr,handl,handl,handl,tailbase,tailbase,tailbase,tailtip,tailtip,tailtip,kneer,kneer,kneer,kneel,kneel,kneel,ankler,ankler,ankler,anklel,anklel,anklel
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1272.836669921875,539.1547241210938,0.00046315399231389165,1320.510498046875,406.08447265625,0.9999974966049194,1201.478515625,441.003662109375,0.9999164342880249,1233.3597412109375,438.4736328125,0.9999978542327881,1211.4337158203125,449.95599365234375,0.9999961853027344,1220.8394775390625,482.1350402832031,0.9999947547912598,1203.5870361328125,546.3865356445312,0.9986390471458435,1267.7979736328125,534.9553833007812,0.9999961853027344,1205.37646484375,443.6420593261719,0.001096373307518661,1232.502197265625,566.3820190429688,0.9998899698257446,1219.2537841796875,571.4503173828125,0.010286116041243076,1274.54443359375,533.6170043945312,0.1538875550031662,1209.6416015625,641.62158203125,0.0172780342400074,1222.3123779296875,639.1651000976562,0.9840918779373169,1259.8011474609375,528.1536254882812,0.0009631444117985666,1262.570556640625,538.5996704101562,0.0024876489769667387
1,1260.28662109375,529.3134155273438,0.0006671440787613392,1317.1236572265625,397.7551574707031,0.9999933242797852,1191.4617919921875,425.7257080078125,0.9999995231628418,1224.61669921875,423.3315734863281,0.9999995231628418,1201.720947265625,432.3779296875,0.9999988079071045,1208.73583984375,463.6942443847656,0.9999829530715942,1198.556884765625,531.51318359375,0.9993448853492737,1257.1337890625,526.987548828125,0.9999927282333374,1209.6346435546875,553.85888671875,0.0009546179790049791,1217.3150634765625,554.6338500976562,0.9999901056289673,1257.8433837890625,547.4076538085938,0.6962660551071167,1264.4666748046875,531.433837890625,0.9663472175598145,1203.344970703125,629.41162109375,0.8379356265068054,1214.818359375,627.3849487304688,0.8200279474258423,1257.48828125,525.1544799804688,0.0015210427809506655,1255.634521484375,527.1925659179688,0.005283526610583067
2,1258.833251953125,362.94610595703125,0.9999939203262329,1304.3338623046875,379.55206298828125,0.9999897480010986,1181.59521484375,418.7184753417969,0.9999995231628418,1215.10986328125,417.14532470703125,0.9999994039535522,1190.939208984375,424.44146728515625,0.9999955892562866,1195.9432373046875,456.91583251953125,0.9999935626983643,1186.674072265625,524.8701782226562,0.9999969005584717,1245.31640625,522.52734375,0.9999934434890747,1156.740966796875,554.737548828125,0.9999986886978149,1199.524658203125,548.7286987304688,0.9999862909317017,1245.8045654296875,544.5490112304688,0.9998353719711304,1254.575439453125,530.3489379882812,0.9999109506607056,1201.135498046875,625.511474609375,0.9995585083961487,1261.96875,621.0064086914062,0.01963907852768898,1220.6510009765625,671.2180786132812,0.27727845311164856,1241.3773193359375,525.0052490234375,0.0009364799479953945
3,1255.8790283203125,355.58258056640625,0.9999998807907104,1293.4368896484375,368.29949951171875,0.9999994039535522,1172.923583984375,417.5444030761719,0.9999998807907104,1206.390869140625,416.6122131347656,0.9999997615814209,1181.828857421875,423.5340881347656,0.9999958276748657,1186.9576416015625,456.3780212402344,0.9999995231628418,1177.6595458984375,522.9772338867188,0.9999958276748657,1235.5997314453125,522.68115234375,0.9999985694885254,1155.3719482421875,554.1610717773438,0.9999998807907104,1184.474853515625,547.8018798828125,0.9999994039535522,1238.8011474609375,543.6984252929688,0.9999964237213135,1248.553955078125,529.0579223632812,0.9999819993972778,1196.649169921875,622.61865234375,0.9999905824661255,1227.81689453125,619.9434814453125,0.9999969005584717,1204.9139404296875,663.305908203125,0.999998927116394,1259.6708984375,663.6238403320312,0.9999964237213135
4,1255.818115234375,355.604736328125,1.0,1293.4276123046875,368.30377197265625,0.9999994039535522,1172.979736328125,417.54888916015625,0.9999998807907104,1206.38916015625,416.587646484375,0.9999997615814209,1181.876220703125,423.5422058105469,0.9999958276748657,1186.927734375,456.40863037109375,0.9999995231628418,1177.621826171875,522.9296264648438,0.9999951124191284,1235.267822265625,522.6680297851562,0.9999984502792358,1155.591552734375,554.3456420898438,0.9999998807907104,1184.8033447265625,547.7340087890625,0.9999995231628418,1238.7633056640625,543.6005249023438,0.9999960660934448,1248.381591796875,528.9277954101562,0.9999774694442749,1196.91650390625,622.6349487304688,0.9999912977218628,1227.697265625,619.9679565429688,0.9999969005584717,1204.933349609375,663.3522338867188,0.9999988079071045,1259.48974609375,663.698486328125,0.9999966621398926
5,1252.3359375,350.609130859375,0.999998927116394,1285.2899169921875,358.64154052734375,0.9999998807907104,1166.1983642578125,420.3482971191406,0.9999996423721313,1198.9267578125,418.9334411621094,0.9999995231628418,1175.015869140625,427.6650085449219,0.9999982118606567,1182.2022705078125,460.9731140136719,0.9999982118606567,1170.2783203125,523.5911254882812,0.9999991655349731,1226.2203369140625,524.851806640625,0.9999927282333374,1150.898193359375,550.4156494140625,0.9999977350234985,1177.0062255859375,549.5678100585938,0.9999990463256836,1230.274658203125,546.16748046875,0.9999984502792358,1239.0167236328125,529.833984375,0.9999799728393555,1185.7215576171875,627.0136108398438,0.9966853260993958,1207.72705078125,625.4080810546875,0.9999983310699463,1245.3564453125,347.5068664550781,0.008764241822063923,1281.87158203125,357.36944580078125,0.0015656413743272424
6,1264.7039794921875,347.9400634765625,0.41549721360206604,1270.42529296875,348.81573486328125,0.9990007281303406,1158.565673828125,430.7149353027344,0.9999997615814209,1192.31103515625,428.97796630859375,0.9999977350234985,1169.210693359375,437.8299560546875,0.9999978542327881,1175.47509765625,471.3871765136719,0.9999971389770508,1163.0345458984375,530.4940185546875,0.9999982118606567,1221.6937255859375,533.3548583984375,0.9999998807907104,1144.5382080078125,550.4017944335938,0.9966884255409241,1170.49365234375,556.1748657226562,0.9999991655349731,1224.6982421875,556.8904418945312,0.9999252557754517,1231.697998046875,540.1407470703125,0.9921115636825562,1187.64111328125,643.6519165039062,0.005878910887986422,1197.2825927734375,641.4296875,0.997948944568634,1266.0181884765625,345.3164978027344,0.07789734750986099,1199.9779052734375,427.9876708984375,0.003087087767198682
7,1252.046142578125,351.1532897949219,0.005463345907628536,1252.5924072265625,349.5299377441406,0.9923644065856934,1150.15380859375,454.0573425292969,0.9999866485595703,1184.3570556640625,453.42816162109375,0.9999997615814209,1160.6729736328125,464.3299560546875,0.9999889135360718,1167.056640625,495.1354064941406,0.999991774559021,1155.0579833984375,551.653564453125,0.9991590976715088,1213.787109375,554.5492553710938,0.9980877041816711,1139.1988525390625,562.7727661132812,0.35944563150405884,1166.2816162109375,574.9382934570312,0.9999977350234985,1215.996826171875,584.9655151367188,0.7170541286468506,1259.1953125,351.92095947265625,0.055735502392053604,1178.0111083984375,675.5460815429688,0.24896582961082458,1197.7813720703125,674.8292846679688,0.9990217685699463,1251.6741943359375,348.628662109375,0.16796910762786865,1149.3255615234375,550.5781860351562,0.004128972999751568
