time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
0.0,-1022.681396484375,-400.0696716308594,0.0,-1056.030517578125,-400.55560302734375,0.0,-1054.194580078125,-612.16064453125,0.0,-967.276611328125,-583.5540771484375,0.0,-1167.7750244140625,-602.154052734375,0.0,-1112.5322265625,-605.1028442382812,0.0,-1012.9689331054688,-781.3350219726562,0.0,-1098.9866943359375,-794.2276000976562,0.0
0.016666666666666666,-1022.50634765625,-412.8921203613281,0.0,-1056.2415771484375,-411.363037109375,0.0,-1054.194580078125,-612.16064453125,0.0,-967.276611328125,-583.5540771484375,0.0,-1167.7750244140625,-602.154052734375,0.0,-1112.5322265625,-605.1028442382812,0.0,-1011.5234375,-784.0602416992188,0.0,-1100.8902587890625,-798.1552124023438,0.0
0.03333333333333333,-1024.122802734375,-427.82623291015625,0.0,-1057.364990234375,-426.1811828613281,0.0,-1057.4473876953125,-631.9927368164062,0.0,-967.276611328125,-583.5540771484375,0.0,-1167.7750244140625,-602.154052734375,0.0,-1112.5322265625,-605.1028442382812,0.0,-1010.1821899414062,-785.3427734375,0.0,-1102.5556640625,-800.7659301757812,0.0
0.05,-1024.8321533203125,-441.1303405761719,0.0,-1058.5628662109375,-438.48687744140625,0.0,-1058.924560546875,-639.6546630859375,0.0,-962.7493286132812,-595.3305053710938,0.0,-1167.7750244140625,-602.154052734375,0.0,-1112.5322265625,-605.1028442382812,0.0,-1009.3084716796875,-786.8067626953125,0.0,-1104.5767822265625,-803.0590209960938,0.0
0.06666666666666667,-1023.4645385742188,-447.7181396484375,0.0,-1058.0400390625,-444.5054626464844,0.0,-1057.7257080078125,-641.0811767578125,0.0,-961.3513793945312,-597.487060546875,0.0,-1169.496826171875,-605.2158813476562,0.0,-1112.5322265625,-605.1028442382812,0.0,-1008.99951171875,-787.0884399414062,0.0,-1104.6748046875,-804.4993896484375,0.0
0.08333333333333333,-1024.5712890625,-448.89093017578125,0.0,-1058.1683349609375,-444.8405456542969,0.0,-1058.97705078125,-638.548583984375,0.0,-963.0780639648438,-596.2113647460938,0.0,-1171.159912109375,-603.5758056640625,0.0,-1112.5322265625,-605.1028442382812,0.0,-1008.8042602539062,-786.7344970703125,0.0,-1104.132568359375,-804.09521484375,0.0
0.1,-1026.9422607421875,-449.0197448730469,0.0,-1060.429443359375,-443.72796630859375,0.0,-1061.062744140625,-633.3654174804688,0.0,-968.3142700195312,-592.033447265625,0.0,-1170.814453125,-601.6134643554688,0.0,-1112.5322265625,-605.1028442382812,0.0,-1009.634765625,-784.845458984375,0.0,-1103.0751953125,-801.3941040039062,0.0
0.11666666666666667,-1028.7091064453125,-447.22735595703125,0.0,-1062.0924072265625,-440.4023742675781,0.0,-1064.417236328125,-627.44970703125,0.0,-968.6321678161621,-592.5889282226562,0.0,-1172.197998046875,-598.7781372070312,0.0,-1112.5322265625,-605.1028442382812,0.0,-1009.9918212890625,-783.1912841796875,0.0,-1101.2410888671875,-799.0506591796875,0.0
0.13333333333333333,-1029.445068359375,-439.0462646484375,0.0,-1061.794189453125,-432.85760498046875,0.0,-1063.8515625,-619.3367919921875,0.0,-968.950065612793,-593.1444091796875,0.0,-1172.5604248046875,-595.9840087890625,0.0,-1112.5322265625,-605.1028442382812,0.0,-1010.3693237304688,-780.8605346679688,0.0,-1098.0767822265625,-794.6856079101562,0.0
0.15,-1027.4166259765625,-397.1152038574219,0.0,-1057.7918701171875,-391.31512451171875,0.0,-1056.9554443359375,-577.3242797851562,0.0,-969.2679634094238,-593.6998901367188,0.0,-1172.658443056304,-594.8358638368804,0.0,-1112.5322265625,-605.1028442382812,0.0,-1011.5399780273438,-777.93115234375,0.0,-1090.384033203125,-789.36083984375,0.0
